model,n,psnr,psnr_std,ssim,ssim_std,mae,mae_std,mse,mse_std,pcc,pcc_std,org_psnr,org_psnr_std,org_ssim,org_ssim_std,org_mae,org_mae_std,org_mse,org_mse_std,org_pcc,org_pcc_std,body_psnr,body_psnr_std,body_ssim,body_ssim_std,body_mae,body_mae_std,body_frac,body_frac_std,raps_hf,raps_hf_std,grad_w1,grad_w1_std,org_grad_w1,org_grad_w1_std,seam,seam_std,zflicker,zflicker_std,zaniso,zaniso_std,lpips,lpips_std,phase_acc,agree_real,gen_prob,feature_l1_hu,lev_beta,lev_varr,fid,fid_n_slices
b0_groupnorm_adv,20,29.905555388527734,1.5360427863598687,0.939023051242312,0.009152509621031101,0.010707558160652995,0.0015718465341665977,0.0010955553923848913,0.0004653762870346318,0.9860364691578812,0.006153966023387001,23.831281213417263,1.4994442805115547,0.9633317826935229,0.015766379470277384,0.035058914341537344,0.004821716832667328,0.004427934228398264,0.0018978419007622824,0.9634399313395017,0.015689889476119684,25.082979262976316,1.8434652806235126,0.9607128179531342,0.0198997329766901,0.03151714864472122,0.00625532236967532,0.3174047833349546,0.05298186343070524,0.8006099634318709,0.0705955623238787,0.0017410167323459714,0.0005223491739884273,0.006029131922255957,0.001493938197074873,1.3705434303632975,0.2202282847102413,0.9273883337990139,0.05851307140510451,1.1053905881029245,0.06028798599545474,0.05372312031686306,0.013047547551969102,1.0,1.0,0.9636294811964035,26.75636937005179,0.11155419448539151,0.17626904421995393,16.396425832873206,5459
diff_hetero_nll,20,30.824235594590068,1.7466528445540874,0.9488873374083143,0.009323120334464714,0.008821526948953983,0.0015019394515422804,0.0009074966375406498,0.00046217070525575335,0.9883392175923704,0.006052889082330291,24.885444629630335,1.7266186683961682,0.9701721422166406,0.015599576920970316,0.029753713445691898,0.005065981898408421,0.003567048937015361,0.0019210389338749165,0.9703567184933055,0.015528904011421743,26.017953671548185,2.0674179971935542,0.9670201442926858,0.01953802680800353,0.027423040450588333,0.006421596084564125,0.3174047833349546,0.05298186343070524,0.7997854164745613,0.072909876490026,0.0021743597850806236,0.0006442797577927953,0.006941196295502092,0.0015530155735121202,1.356057277910049,0.2230485974454058,0.892641791199828,0.05859615847710114,1.1025292503354336,0.05991003974353095,0.04821350257843733,0.008662771246033344,1.0,1.0,0.9908699154853821,14.461942021506172,0.3293006561424478,0.2688351966559347,18.312374708715453,5459
diff_l1_organ_groupnorm,20,30.569654075678876,1.868449484379014,0.9486359480649525,0.009866978238972998,0.008777585904326212,0.001645293373633095,0.0009716474264647766,0.0005021273522379137,0.9876444912685312,0.0062580572554113345,24.76786203769216,1.7450441365125275,0.9697948689578265,0.015633028492218374,0.028753495099346316,0.004977821919579356,0.003665670323396012,0.0019514578879440078,0.9698319499933117,0.015605394137648833,25.92891575192443,2.0912975606104376,0.966741535740564,0.019683749286289836,0.026806878955494245,0.006358307496544096,0.3174047833349546,0.05298186343070524,0.8409425047937606,0.07647273598061913,0.00214511933535065,0.0007982919209952702,0.006524847886726903,0.001525104835707705,1.3559846984944377,0.21498176455588056,0.8970063600597408,0.05640814991643815,1.0991748852762822,0.061653854118759684,0.04778919406235218,0.008395626953765504,1.0,1.0,0.987880626320839,13.881809560684932,0.26167992373499915,0.2411543208737269,20.545345231648895,5459
diff_v,20,28.78694933198933,1.329005198993017,0.9088380657457048,0.00946694036290337,0.01244403455877759,0.0016310403058687993,0.0013912857176241664,0.0004917318075058942,0.9821818822189602,0.006104389205147498,22.823003260903757,1.2713578795945435,0.9543544898381778,0.016041748219789813,0.038979068611341094,0.005100002694585858,0.005478023150045639,0.0019588821232834415,0.9544619276153934,0.01596744326964405,24.02834917766001,1.604805998909744,0.9507923421836102,0.020011446003209532,0.034983872132626326,0.006534043642129055,0.3174047833349546,0.05298186343070524,0.8856020302691148,0.07762249349984589,0.001235878666904415,0.0005526173216087598,0.003409266236457008,0.0013389057193156962,1.3668167374786757,0.20272891098384982,1.8567177231784462,0.1475195944678272,2.0445836205819763,0.16581221760902762,0.05119839366525412,0.009717300300258637,1.0,1.0,0.9640835165977478,22.2459451511928,0.08769656169163828,0.14337054534552446,9.653679395324161,5459
diff_v_nocfg,20,28.880737397314043,1.41226194646256,0.9198477464128743,0.00932278776173939,0.011826388648872872,0.0016423082652584178,0.001369658768656218,0.0005065837820822128,0.9824622247002166,0.006186423562639205,22.993203359377883,1.3149457479091347,0.9559543789373739,0.016008566410720043,0.037072317721059324,0.004917601868884842,0.005285729212737214,0.0019698636114043357,0.9559949111487891,0.01597314793582712,24.149751707494534,1.6539704622198748,0.9519725999287928,0.02017759030358157,0.03381477877435744,0.006542292672873067,0.3174047833349546,0.05298186343070524,0.8902518580337266,0.07946335896912035,0.001264575900131409,0.0006281184906448984,0.0033798697843468576,0.0013090127578976821,1.3665773039051725,0.19977690517253816,1.7506815862727767,0.14209791746073,1.9320272434381818,0.16077089350762797,0.05024640541523695,0.009394797309066808,1.0,1.0,0.9574980914592743,18.360454942612424,0.1888277449686211,0.18308732882113263,9.351590098762614,5459
diff_v_organ,20,28.404350876672112,1.2373319570833394,0.9267773268474336,0.01024694294734557,0.012521438870395554,0.001713232086319174,0.0015096537346062334,0.0005008112278587305,0.980774390945899,0.006159480481381039,22.679815474140522,1.2288908820078093,0.9530503985193013,0.01611975883605777,0.04101689815073388,0.005136639705031533,0.005644367752652226,0.0019534409480730353,0.9530426375598692,0.01611313407944532,23.6393281036562,1.5110138878862278,0.9470682320497426,0.020031007389667083,0.03782122691206799,0.006622287142049595,0.3174047833349546,0.05298186343070524,0.8671696037435505,0.07461065184473963,0.0009115235867815038,0.00048494770252312014,0.002366255343888163,0.0012543631946628111,1.396199402816931,0.19725163871818813,1.8864599750261213,0.14937080185757368,2.030851631149087,0.1590565000752624,0.05935018435120583,0.01003654802750691,1.0,1.0,0.9931851863861084,14.604090577988398,0.11224528751962064,0.141536815148809,19.159051429368418,5459
diff_x0,20,28.739256039581015,1.318926776496169,0.9338794709613012,0.009611211641182173,0.011312866706109521,0.0016353330812314288,0.0014056207890304514,0.0004926249290251338,0.9820030483576488,0.006072494837148233,22.712954612814535,1.2477653016303096,0.9535331602446527,0.016076712270709073,0.03918240457299401,0.005258207554221643,0.005608735800511167,0.001965527657528622,0.9537051344953973,0.015965329914843677,23.948760209848423,1.5939742141354136,0.9502999434086329,0.02001412842753731,0.03490814182836618,0.006739588158818242,0.3174047833349546,0.05298186343070524,0.8482213532273815,0.07757387134023146,0.0016176234133473098,0.0005634303329419774,0.004594489646654853,0.0013207968088823046,1.3650257133794774,0.21665466588760507,1.5859557543454417,0.13513660333161273,1.8519247839170845,0.16183685604766437,0.054931501671671865,0.008905522140127494,1.0,1.0,0.94997838139534,24.76153539112636,0.0751228873997161,0.20609340899784723,14.369004993606694,5459
l1_adv,20,30.05542343760922,1.7380686788496462,0.9413348637892633,0.012003057003452134,0.009875616227953743,0.002026240662303581,0.0010750262043788985,0.0004887874035901988,0.9863407125301112,0.006317481593679034,24.258456275430625,1.6533026675700913,0.9660129849421922,0.015758841220014114,0.03190152858257121,0.005359509679345561,0.004069613538409153,0.0019414425982836716,0.9661526748834859,0.015810599694647574,25.34634110759745,1.9479853382648398,0.962164022148704,0.02004899493700352,0.029912644544423116,0.006494621424193012,0.3174047833349546,0.05298186343070524,0.8964467088307935,0.07532143921421176,0.0009072401679939319,0.0005528394353069735,0.0025309215380378345,0.0011433278959827845,1.6324544893507098,0.22887977898830075,0.9977007953050785,0.06371823038749917,1.0762253252071519,0.06545137745901743,0.038759379740804435,0.012238961141158767,1.0,1.0,0.9750648200511932,17.848674621582028,0.1704703754515332,0.13378397321466223,7.104022914017776,5459
l1_adv_organ,20,30.010222665025072,1.7530886251753084,0.9425052290993834,0.011055806018350689,0.009834741565184223,0.0021046998358416297,0.0010872592171448524,0.0004918265446117607,0.9861644485124905,0.006481991317584679,24.222811522495917,1.6620733488546355,0.9658789303223703,0.0159358137643551,0.031727726357919595,0.005286402562743007,0.004104277162475757,0.0019446485135253659,0.9659384575726431,0.015881352827937102,25.28563941356673,1.9400212089664313,0.9617218212182802,0.020331323668338782,0.02998208865495251,0.006418891915656734,0.3174047833349546,0.05298186343070524,0.9052473161771285,0.07539132698636825,0.0009293826419739096,0.0004894819782710048,0.002630206774521341,0.0011255331113630383,1.6405862656465167,0.24331167295738287,0.9982153664617428,0.062394333675662585,1.0839998250388097,0.0637535673218336,0.038431535847485064,0.009263426125466259,1.0,1.0,0.9794003576040268,16.042024022056946,0.20777924064114733,0.16000852915677677,6.518847427052606,5459
l1_adv_organ_s42,20,30.07497877632499,1.7512080953667997,0.9441249832773673,0.011033661071680051,0.009577608055199896,0.0018535817734746918,0.0010724419549580126,0.0004970197930894427,0.9864803444907653,0.006276256661040741,24.304574016655458,1.6682259175273804,0.9667413057950895,0.015718949531489956,0.031069681908258907,0.005062765437935788,0.004033960155580456,0.0019536078392948394,0.966737173363344,0.01577297630180578,25.41697796402803,1.939930540726266,0.9632863363857316,0.019852537077935856,0.02912284659273611,0.006214890986077467,0.3174047833349546,0.05298186343070524,0.8974475038604846,0.07713193121142305,0.001078863667866927,0.0005988274271512581,0.0027260294225559456,0.0011241962198994453,1.3889215115132427,0.1999929336358314,0.9964756720798643,0.0624097842376388,1.098195458438855,0.06711911281474645,0.037780442554503676,0.00999158877220918,1.0,1.0,0.9891700565814971,14.571082602001372,0.20058989304996655,0.1646874194192288,7.0964474134609645,5459
