model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.312511872511276,0.936793607192967,0.013072339125994268,0.0011715175871947878,0.9836531001671883,24.061473630729363,0.9631783142011392,0.03442203367249823,0.003925117272859108,0.9638727506847193,25.536407853439606,0.9598033502172332,0.031560028922273976,0.0027948545720529404,0.961755165612468,0.41221642573459505,0.9176564454851449,0.0008249268619743564,0.0021469788135456084,1.4138526756468348,1.0350798745281846,1.0781991619083218,1,1,0.9623416662216187,16.48279266357422
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.13839805481025,0.950959406150331,0.008267132591004946,0.0007694141952331772,0.9891730570938394,25.123989530504346,0.9799133090573195,0.02910613886894913,0.003073272337903676,0.9802726488605267,26.53107835317021,0.9751310940589873,0.0251141727487751,0.002222757911351136,0.9751688074990577,0.322091862414412,1.1077721813719748,0.0004420373081275111,0.0011754625829019298,1.5969336654751367,1.042685134866678,1.0098873954736651,1,1,0.9944723844528198,21.79322764078776
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.74113793484926,0.9556869952557118,0.008156352726357428,0.0006697091097922236,0.9913531920331683,25.693964107030723,0.9742971175414424,0.02741120288962158,0.0026952781419738113,0.9742352604812891,26.92732774464106,0.9748310686218015,0.02476471638500441,0.002028930755958387,0.9747329524601919,0.32588956636968297,0.8730182838569797,0.0008659720434989727,0.0025900372155309667,1.4127592237142097,0.978196591712858,1.087981595264403,1,1,0.9886032938957214,15.211696879069011
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.850910282469084,0.9348137838908994,0.011126364397550399,0.0013028936629484943,0.9855078710962242,24.17175240073227,0.9681323960436908,0.029795300320896455,0.0038267030271063223,0.9681015352560584,24.440336251735143,0.9604531415171266,0.030736213782249878,0.003597214827052908,0.9603369954299387,0.3605398557027855,0.8572572787648481,0.0012670990953326526,0.0030983293003036,1.4392594132647023,0.9403892606234139,1.0981524718558142,1,1,0.9883652925491333,10.468528747558594
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.91183746328186,0.9503855170038277,0.008632517434841343,0.0006438967805852923,0.9925676135382036,26.47673566626972,0.9806941817133475,0.02291236509873509,0.002250745722107175,0.9805526917714562,28.250554387780042,0.980925304219484,0.020145434917592048,0.001496044670056832,0.9807046820776475,0.4253575697439112,0.8807943309869688,0.0013871962313394806,0.002675710589289943,1.3413426169738987,0.9609750045409976,1.093406288887113,1,1,0.9712103009223938,9.15726318359375
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.42410931012489,0.9437266175758726,0.009997408159501162,0.0011417974506169558,0.9849554577080206,23.585706847275706,0.9642953269312847,0.03377491107014272,0.004379548248931152,0.9641175449455058,24.03811464642804,0.9548301316146758,0.03425147125340431,0.003946285805425401,0.9545440909046417,0.2882795300858457,0.8940571912871434,0.0007038010981697502,0.0031298587684075872,1.4250935820839716,0.9368634945679848,1.0349958838179858,1,1,0.9985079765319824,16.68271909441267
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,28.75719722196215,0.9307217206059328,0.011029243407515552,0.0013313133218111903,0.9880089730373861,24.444562258898728,0.9733236482688672,0.03220544752202574,0.0035937161729383375,0.9737193416551704,24.954994919151048,0.9674860094102014,0.032076025335940554,0.0031952181029195103,0.9676181415249786,0.2830902040602605,0.8570751412513445,0.002711538511672176,0.004916052204735376,1.0103836711612062,0.9433881120789984,1.1140823912118791,1,1,0.9970741271972656,19.315538133893693
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,28.91507345606295,0.938281317184018,0.010142363734580566,0.001283786056480975,0.9856973859460272,24.70054916047509,0.9726950467464567,0.02935869513070538,0.0033880131238658174,0.9725533385480669,25.878491813910532,0.9719597889848879,0.027387306837416504,0.002583157094779422,0.9717430972507729,0.2872439413280216,0.8947255143733827,0.0022951374117560546,0.002112358429612648,1.0586469117657213,1.0273399943575892,1.1543086133625735,1,1,0.9984963536262512,13.218944549560547
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.185539419545798,0.9470846413304419,0.00842972039890632,0.0009581776975530169,0.9883747815183741,23.462589294341598,0.9670239994481927,0.03130540530237009,0.004505480045499701,0.9669734133168476,24.93705892622636,0.9652322024215554,0.02822428520806261,0.0032084413687577585,0.9650504597846407,0.29022336311819963,0.8447104883962648,0.0009160697250360303,0.0026557068490327073,1.4976113604945778,0.9695638644983622,1.106022407075638,1,1,0.9977346658706665,13.262106214250837
l1_adv_organ_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.921492662685292,0.9242730165939076,0.013104588309382482,0.002031658613343359,0.9785910408305635,22.081502899211376,0.9555436515070447,0.03735139922385579,0.006192267512759532,0.9556244798739854,22.65349079096525,0.9460356168974732,0.035931036293383074,0.0054281385083366305,0.945662294006589,0.31846080952428396,0.9178061733698745,0.0017059233661875855,0.0012151512914799524,1.0776390389336168,1.2110382503248507,1.3220356831183928,1,1,0.9853412508964539,13.769623347691127
